platform,run,latency_ms,fps
GPU_RTX_5070_Ti,52,7.880449295043945,126.8963180346716
GPU_RTX_5070_Ti,53,9.978055953979492,100.21992306038088
GPU_RTX_5070_Ti,54,7.265329360961914,137.6400091884619
GPU_RTX_5070_Ti,55,8.207321166992188,121.84243551010923
GPU_RTX_5070_Ti,56,8.00013542175293,124.99788407092832
GPU_RTX_5070_Ti,57,7.999658584594727,125.00533484338212
GPU_RTX_5070_Ti,58,9.000301361083984,111.10739072847682
GPU_RTX_5070_Ti,59,7.999897003173828,125.00160934612863
GPU_RTX_5070_Ti,60,8.99958610534668,111.11622115664821
GPU_RTX_5070_Ti,61,7.999897003173828,125.00160934612863
GPU_RTX_5070_Ti,62,9.001016616821289,111.09856170370567
GPU_RTX_5070_Ti,63,8.00013542175293,124.99788407092832
GPU_RTX_5070_Ti,64,9.005308151245117,111.04561700775727
GPU_RTX_5070_Ti,65,7.999181747436523,125.01278650412804
GPU_RTX_5070_Ti,66,8.50987434387207,117.51054828677891
GPU_RTX_5070_Ti,67,9.000539779663086,111.10444756430293
GPU_RTX_5070_Ti,68,7.999897003173828,125.00160934612863
GPU_RTX_5070_Ti,69,8.999824523925781,111.11327752463707
GPU_RTX_5070_Ti,70,7.999181747436523,125.01278650412804
GPU_RTX_5070_Ti,71,8.000612258911133,124.99043418660786
GPU_RTX_5070_Ti,72,7.999897003173828,125.00160934612863
GPU_RTX_5070_Ti,73,9.001016616821289,111.09856170370567
GPU_RTX_5070_Ti,74,7.999658584594727,125.00533484338212
GPU_RTX_5070_Ti,75,9.000062942504883,111.11033404858406
GPU_RTX_5070_Ti,76,8.003711700439453,124.94203157581174
GPU_RTX_5070_Ti,77,9.00125503540039,111.09561900725751
GPU_RTX_5070_Ti,78,7.543087005615234,132.57171755483913
GPU_RTX_5070_Ti,79,7.061243057250977,141.6181247256643
GPU_RTX_5070_Ti,80,6.426572799682617,155.60393248005937
GPU_RTX_5070_Ti,81,6.566524505615234,152.28756081620799
GPU_RTX_5070_Ti,82,7.105827331542969,140.7295665011408
GPU_RTX_5070_Ti,83,7.196664810180664,138.95325492794436
GPU_RTX_5070_Ti,84,7.998228073120117,125.02769249113184
GPU_RTX_5070_Ti,85,8.99958610534668,111.11622115664821
GPU_RTX_5070_Ti,86,8.006095886230469,124.90482430017867
GPU_RTX_5070_Ti,87,8.000612258911133,124.99043418660786
GPU_RTX_5070_Ti,88,7.5168609619140625,133.03425526516114
GPU_RTX_5070_Ti,89,9.005069732666016,111.04855705586445
GPU_RTX_5070_Ti,90,8.000850677490234,124.986709577448
GPU_RTX_5070_Ti,91,8.508682250976562,117.52701188074423
GPU_RTX_5070_Ti,92,9.002208709716797,111.08384978017904
GPU_RTX_5070_Ti,93,5.999088287353516,166.69199586678323
GPU_RTX_5070_Ti,94,5.999088287353516,166.69199586678323
GPU_RTX_5070_Ti,95,5.99980354309082,166.67212398172063
GPU_RTX_5070_Ti,96,6.000041961669922,166.6655010728761
GPU_RTX_5070_Ti,97,6.000041961669922,166.6655010728761
GPU_RTX_5070_Ti,98,7.000207901000977,142.85290010558222
GPU_RTX_5070_Ti,99,6.000518798828125,166.65225683407502
